city,state,gender,race,income,price
Dundalk, FL, F, Black or African American, income < 50K, high
Dexter, FL, F, Black or African American, income >= 50K, high
Clarence, FL, M, Black or African American, income >= 50K, high
Cassville, FL, F, Black or African American, income < 50K, high
Colchester, FL, M, Black or African American, income < 50K, high
Clearwater, FL, F, Black or African American, income >= 50K, high
Bedminster, FL, M, Black or African American, income >= 50K, high
Clinton, FL, F, Black or African American, income < 50K, high
Columbus, FL, F, Black or African American, income >= 50K, high
Bellflower, FL, M, Black or African American, income < 50K, high
Brookings, FL, F, Black or African American, income < 50K, high
Chantilly, FL, M, Black or African American, income < 50K, high
Broadview, FL, M, Black or African American, income < 50K, high
Cedar Grove, FL, M, Black or African American, income >= 50K, high
Bella Vista, FL, M, Black or African American, income >= 50K, high
Beaufort, FL, F, Black or African American, income >= 50K, high
Cloverdale, FL, F, Black or African American, income >= 50K, high
Culver City, FL, M, Black or African American, income >= 50K, high
Elk, FL, F, Black or African American, income >= 50K, high
Crosby, FL, M, Black or African American, income >= 50K, high
Cedar Bluff, FL, M, Black or African American, income < 50K, high
Canoga Park, FL, F, Black or African American, income >= 50K, high
Broken Arrow, FL, F, Black or African American, income < 50K, high
Corning, FL, F, Black or African American, income >= 50K, high
Albion, FL, M, Black or African American, income >= 50K, high
Chadbourn, FL, F, Black or African American, income >= 50K, high
Altus, FL, F, Black or African American, income >= 50K, high
Desmet, FL, F, Black or African American, income >= 50K, high
Bend, FL, M, Black or African American, income >= 50K, high
Beaver Dam, FL, M, Black or African American, income < 50K, high
Chestnut Hill, FL, M, Black or African American, income < 50K, high
Bixby, FL, M, Black or African American, income < 50K, high
Cissna Park, FL, M, Black or African American, income >= 50K, high
Bakersfield, FL, M, Black or African American, income >= 50K, high
Cromwell, FL, M, Black or African American, income >= 50K, high
Cedar Hill, FL, F, Black or African American, income >= 50K, high
Brainerd, FL, M, Black or African American, income < 50K, high
Ashdown, FL, M, Black or African American, income >= 50K, high
Albany, FL, F, Black or African American, income < 50K, high
Campbellsville, FL, F, Black or African American, income >= 50K, high
Disputanta, FL, M, Black or African American, income >= 50K, high
Apple Creek, FL, M, Black or African American, income < 50K, high
Ashland, FL, F, Black or African American, income < 50K, high
Casselberry, FL, M, Black or African American, income >= 50K, high
Clifton, FL, M, Black or African American, income >= 50K, high
Aldie, FL, M, Black or African American, income < 50K, high
Covina, FL, F, Black or African American, income < 50K, high
Abbottstown, FL, M, Black or African American, income >= 50K, high
Burns, FL, M, Black or African American, income < 50K, high
Bay Saint Louis, FL, M, Black or African American, income < 50K, high
Camp Verde, FL, F, Black or African American, income >= 50K, high
Bullard, FL, M, Black or African American, income < 50K, high
Broadalbin, FL, M, Black or African American, income < 50K, high
Daly City, FL, M, Black or African American, income >= 50K, high
Bozeman, FL, F, Black or African American, income >= 50K, high
Birmingham, FL, M, Black or African American, income < 50K, high
Belfast, FL, F, Black or African American, income >= 50K, high
Dobbs Ferry, FL, M, Black or African American, income < 50K, high
Craryville, FL, F, Black or African American, income >= 50K, high
Craryville, FL, M, Black or African American, income < 50K, high
Early, FL, M, Black or African American, income < 50K, high
Abilene, FL, F, Black or African American, income < 50K, high
Elgin, FL, F, Black or African American, income < 50K, high
Bremen, FL, M, Black or African American, income >= 50K, high
Bonne Terre, FL, F, Black or African American, income >= 50K, high
Boaz, FL, F, Black or African American, income < 50K, high
California, FL, M, Black or African American, income < 50K, high
Burnsville, FL, F, Black or African American, income < 50K, high
Edelstein, FL, F, Black or African American, income < 50K, high
Chaska, FL, F, Black or African American, income >= 50K, high
Castro Valley, FL, M, Black or African American, income < 50K, high
Cross Junction, FL, M, Black or African American, income < 50K, high
Chanhassen, FL, F, Black or African American, income >= 50K, high
Barron, FL, F, Black or African American, income < 50K, high
Dexter, FL, M, Black or African American, income < 50K, high
Chico, FL, F, Black or African American, income >= 50K, high
Bailey, FL, M, Black or African American, income >= 50K, high
Clyde, FL, M, Black or African American, income >= 50K, high
Cidra, FL, M, Black or African American, income < 50K, high
Elkader, FL, M, Black or African American, income >= 50K, high
Burnside, FL, F, Black or African American, income < 50K, high
Dansville, FL, F, Black or African American, income >= 50K, high
Aurora, FL, M, Black or African American, income < 50K, high
East Granby, FL, F, Black or African American, income < 50K, high
Bellflower, FL, M, Black or African American, income < 50K, high
Bristol, FL, F, Black or African American, income >= 50K, high
Bonners Ferry, FL, M, Black or African American, income >= 50K, high
Beaverdam, FL, M, Black or African American, income >= 50K, high
Cocoa, FL, F, Black or African American, income < 50K, high
Columbus Junction, FL, M, Black or African American, income >= 50K, high
Deerfield Beach, FL, M, Black or African American, income < 50K, high
Dyersburg, FL, F, Black or African American, income < 50K, high
Clearwater, FL, M, Black or African American, income >= 50K, high
Altadena, FL, F, Black or African American, income >= 50K, high
Cedarburg, FL, M, Black or African American, income < 50K, high
Brookshire, FL, F, Black or African American, income < 50K, high
Chipley, FL, F, Black or African American, income >= 50K, high
Cincinnati, FL, M, Black or African American, income >= 50K, high
Anthem, FL, M, Black or African American, income < 50K, high
Abbottstown, FL, F, Black or African American, income >= 50K, high
El Sobrante, FL, F, Black or African American, income < 50K, high
Edinburg, FL, F, Black or African American, income >= 50K, high
Eminence, FL, F, Black or African American, income >= 50K, high
Chana, FL, M, Black or African American, income < 50K, high
Bartlett, FL, F, Black or African American, income < 50K, high
Cocoa, FL, F, Black or African American, income >= 50K, high
Bahama, FL, F, Black or African American, income < 50K, high
Buena Park, FL, M, Black or African American, income >= 50K, high
Crisfield, FL, F, Black or African American, income < 50K, high
Big Stone Gap, FL, F, Black or African American, income >= 50K, high
Downs, FL, M, Black or African American, income >= 50K, high
Cortlandt Manor, FL, M, Black or African American, income >= 50K, high
Batchelor, FL, F, Black or African American, income >= 50K, high
Benicia, FL, F, Black or African American, income < 50K, high
Cabot, FL, M, Black or African American, income < 50K, high
Afton, FL, M, Black or African American, income >= 50K, high
Charlevoix, FL, M, Black or African American, income >= 50K, high
Cross Junction, FL, F, Black or African American, income < 50K, high
Eighty Four, FL, M, Black or African American, income < 50K, high
Belvidere, FL, M, Black or African American, income >= 50K, high
Cliffside Park, FL, M, Black or African American, income < 50K, high
East Wenatchee, FL, F, Black or African American, income >= 50K, high
Dunellen, FL, F, Black or African American, income >= 50K, high
Brawley, FL, F, Black or African American, income < 50K, high
Alameda, FL, M, Black or African American, income < 50K, high
Arvada, FL, F, Black or African American, income >= 50K, high
Broadway, FL, M, Black or African American, income >= 50K, high
El Segundo, FL, F, Black or African American, income < 50K, high
Ellsworth, FL, M, Black or African American, income >= 50K, high
Aibonito, FL, F, Black or African American, income < 50K, high
Bayonne, FL, F, Black or African American, income < 50K, high
Center Cross, FL, F, Black or African American, income >= 50K, high
Carmichael, FL, F, Black or African American, income < 50K, high
Clinton Township, FL, F, Black or African American, income >= 50K, high
Camillus, FL, M, Black or African American, income < 50K, high
Cambria Heights, FL, M, Black or African American, income >= 50K, high
Chapel Hill, FL, M, Black or African American, income >= 50K, high
Athens, FL, M, Black or African American, income < 50K, high
Deer Isle, FL, F, Black or African American, income >= 50K, high
Carl Junction, FL, M, Black or African American, income < 50K, high
Bridgeton, FL, M, Black or African American, income >= 50K, high
Argyle, FL, M, Black or African American, income >= 50K, high
Bel Air, FL, F, Black or African American, income >= 50K, high
Elmwood Park, FL, F, Black or African American, income >= 50K, high
Burbank, FL, F, Black or African American, income >= 50K, high
Dearborn Heights, FL, F, Black or African American, income >= 50K, high
Dry Ridge, FL, M, Black or African American, income < 50K, high
Cumming, FL, M, Black or African American, income < 50K, high
Argyle, FL, F, Black or African American, income < 50K, high
Dexter, FL, F, Black or African American, income >= 50K, high
Coshocton, FL, M, Black or African American, income >= 50K, high
Ames, FL, F, Black or African American, income < 50K, high
Costa Mesa, FL, F, Black or African American, income < 50K, high
Avon, FL, F, Black or African American, income >= 50K, high
Bozeman, FL, F, Black or African American, income < 50K, high
Albion, FL, F, Black or African American, income >= 50K, high
Bayou La Batre, FL, M, Black or African American, income < 50K, high
Costa Mesa, FL, F, Black or African American, income >= 50K, high
Bladensburg, FL, F, Black or African American, income >= 50K, high
Bon Aqua, FL, F, Black or African American, income < 50K, high
Center Cross, FL, M, Black or African American, income >= 50K, high
Butte, FL, M, Black or African American, income >= 50K, high
Barberton, FL, M, Black or African American, income < 50K, high
Belton, FL, M, Black or African American, income < 50K, high
Center Ossipee, FL, F, Black or African American, income >= 50K, high
Bishopville, FL, F, Black or African American, income >= 50K, high
Bayamon, FL, M, Black or African American, income < 50K, high
Birmingham, FL, M, Black or African American, income < 50K, high
Elk Grove, FL, M, Black or African American, income < 50K, high
Attalla, FL, M, Black or African American, income >= 50K, high
Coweta, FL, F, Black or African American, income >= 50K, high
Borrego Springs, FL, M, Black or African American, income < 50K, high
Bryans Road, FL, M, Black or African American, income >= 50K, high
Blue Ridge, FL, F, Black or African American, income < 50K, high
Collins, FL, M, Black or African American, income >= 50K, high
Carriere, FL, F, Black or African American, income < 50K, high
Albert Lea, FL, F, Black or African American, income < 50K, high
Bradley, FL, F, Black or African American, income >= 50K, high
Dedham, FL, M, Black or African American, income >= 50K, high
Douglasville, FL, M, Black or African American, income < 50K, high
Charlottesville, FL, M, Black or African American, income >= 50K, high
Clayton, FL, M, Black or African American, income < 50K, high
Enfield, FL, F, Black or African American, income < 50K, high
Ashburn, FL, M, Black or African American, income >= 50K, high
Cedar, FL, M, Black or African American, income >= 50K, high
Elkader, FL, F, Black or African American, income >= 50K, high
Conway, FL, F, Black or African American, income >= 50K, high
Edson, FL, F, Black or African American, income >= 50K, high
Eau Claire, FL, M, Black or African American, income >= 50K, high
Chester Springs, FL, M, Black or African American, income >= 50K, high
Darby, FL, M, Black or African American, income < 50K, high
Clarence Center, FL, M, Black or African American, income >= 50K, high
Assumption, FL, F, Black or African American, income < 50K, high
Dubuque, FL, M, Black or African American, income < 50K, high
Boyceville, FL, M, Black or African American, income >= 50K, high
Bridgeport, FL, M, Black or African American, income >= 50K, high
Amanda, FL, M, Black or African American, income >= 50K, high
Cedar City, FL, M, Black or African American, income < 50K, high
Benton Harbor, FL, F, Black or African American, income >= 50K, high
Brush Creek, FL, F, Black or African American, income < 50K, high
Dripping Springs, FL, F, Black or African American, income >= 50K, high
Bluffton, FL, F, Black or African American, income < 50K, high
Crescent City, FL, M, Black or African American, income < 50K, high
Canyon Country, FL, M, Black or African American, income < 50K, high
Anacortes, FL, F, Black or African American, income >= 50K, high
Brilliant, FL, F, Black or African American, income >= 50K, high
Cedar Lake, FL, M, Black or African American, income < 50K, high
Danvers, FL, M, Black or African American, income >= 50K, high
Barker, FL, F, Black or African American, income < 50K, high
Edgemoor, FL, M, Black or African American, income < 50K, high
Albuquerque, FL, F, Black or African American, income < 50K, high
Belmont, FL, F, Black or African American, income < 50K, high
Black River Falls, FL, F, Black or African American, income >= 50K, high
Cuero, FL, F, Black or African American, income >= 50K, high
Agoura Hills, FL, F, Black or African American, income >= 50K, high
Chadbourn, FL, M, Black or African American, income >= 50K, high
Elizabeth, FL, F, Black or African American, income >= 50K, high
Algonquin, FL, M, Black or African American, income < 50K, high
Bridgeport, FL, F, Black or African American, income >= 50K, high
Cotuit, FL, M, Black or African American, income < 50K, high
Catharpin, FL, M, Black or African American, income >= 50K, high
Ellicott City, FL, M, Black or African American, income < 50K, high
Calhoun, FL, F, Black or African American, income < 50K, high
Continental, FL, M, Black or African American, income < 50K, high
Cranberry Twp, FL, F, Black or African American, income < 50K, high
Columbus Junction, FL, M, Black or African American, income >= 50K, high
Chagrin Falls, FL, F, Black or African American, income < 50K, high
Castalian Springs, FL, M, Black or African American, income < 50K, high
Catharpin, FL, F, Black or African American, income >= 50K, high
Corpus Christi, FL, F, Black or African American, income < 50K, high
Claremont, FL, M, Black or African American, income >= 50K, high
Brownsville, FL, F, Black or African American, income >= 50K, high
Corpus Christi, FL, M, Black or African American, income < 50K, high
Elmira, FL, M, Black or African American, income < 50K, high
Central, FL, F, Black or African American, income >= 50K, high
Cortland, FL, M, Black or African American, income >= 50K, high
Anna, FL, M, Black or African American, income < 50K, high
Bennington, FL, F, Black or African American, income < 50K, high
Columbus Junction, FL, F, Black or African American, income >= 50K, high
Deerfield, FL, M, Black or African American, income < 50K, high
Bridgeport, FL, M, Black or African American, income >= 50K, high
Disputanta, FL, F, Black or African American, income < 50K, high
Elkhart, FL, F, Black or African American, income < 50K, high
Aibonito, FL, M, Black or African American, income >= 50K, high
Covina, FL, M, Black or African American, income < 50K, high
College Park, FL, F, Black or African American, income >= 50K, high
Crescent City, FL, F, Black or African American, income >= 50K, high
Abilene, FL, F, Black or African American, income >= 50K, high
Denison, FL, F, Black or African American, income < 50K, high
El Monte, FL, M, Black or African American, income < 50K, high
Cypress, FL, M, Black or African American, income >= 50K, high
Cortland, FL, F, Black or African American, income < 50K, high
Arverne, FL, F, Black or African American, income >= 50K, high
Bladenboro, FL, M, Black or African American, income >= 50K, high
College Point, FL, F, Black or African American, income >= 50K, high
Abbottstown, FL, M, Black or African American, income >= 50K, high
Coldwater, FL, M, Black or African American, income < 50K, high
Coxs Creek, FL, M, Black or African American, income >= 50K, high
Columbus, FL, M, Black or African American, income < 50K, high
Edelstein, FL, M, Black or African American, income >= 50K, high
Assonet, FL, M, Black or African American, income >= 50K, high
Drexel Hill, FL, M, Black or African American, income >= 50K, high
Ashland, FL, M, Black or African American, income >= 50K, high
Daleville, FL, M, Black or African American, income >= 50K, high
Cockeysville, FL, M, Black or African American, income < 50K, high
Dalton, FL, F, Black or African American, income >= 50K, high
Burnett, FL, F, Black or African American, income < 50K, high
Eighty Four, FL, M, Black or African American, income >= 50K, high
Asheville, FL, F, Black or African American, income >= 50K, high
Big Sandy, FL, M, Black or African American, income < 50K, high
Belgium, FL, M, Black or African American, income >= 50K, high
Bryans Road, FL, M, Black or African American, income < 50K, high
Apopka, FL, M, Black or African American, income < 50K, high
Bloomville, FL, F, Black or African American, income >= 50K, high
Elk Grove, FL, F, Black or African American, income >= 50K, high
Crystal Lake, FL, M, Black or African American, income < 50K, high
Bottineau, FL, F, Black or African American, income < 50K, high
East Liverpool, FL, F, Black or African American, income < 50K, high
El Centro, FL, M, Black or African American, income < 50K, high
Ansley, FL, F, Black or African American, income < 50K, high
Doss, FL, M, Black or African American, income >= 50K, high
Brea, FL, F, Black or African American, income < 50K, high
Corpus Christi, FL, F, Black or African American, income >= 50K, high
Dickson City, FL, F, Black or African American, income < 50K, high
Alameda, FL, F, Black or African American, income < 50K, high
Bayou La Batre, FL, F, Black or African American, income < 50K, high
Edgefield, FL, F, Black or African American, income >= 50K, high
Burleson, FL, M, Black or African American, income < 50K, high
Audubon, FL, M, Black or African American, income >= 50K, high
Agawam, FL, F, Black or African American, income < 50K, high
Byers, FL, M, Black or African American, income >= 50K, high
Atlantic City, FL, M, Black or African American, income < 50K, high
Benton, FL, F, Black or African American, income >= 50K, high
Basking Ridge, FL, M, Black or African American, income >= 50K, high
Adel, FL, F, Black or African American, income < 50K, high
Abrams, FL, F, Black or African American, income < 50K, high
Edenton, FL, F, Black or African American, income >= 50K, high
Brownsville, FL, M, Black or African American, income >= 50K, high
Depew, FL, F, Black or African American, income < 50K, high
Destin, FL, M, Black or African American, income < 50K, high
East Providence, FL, M, Black or African American, income >= 50K, high
Edinboro, FL, F, Black or African American, income >= 50K, high
Byhalia, FL, F, Black or African American, income < 50K, high
Bremerton, FL, M, Black or African American, income >= 50K, high
Castle Rock, FL, M, Black or African American, income >= 50K, high
Broken Arrow, FL, M, Black or African American, income >= 50K, high
Cottonwood, FL, F, Black or African American, income < 50K, high
East Wenatchee, FL, M, Black or African American, income >= 50K, high
Citronelle, FL, M, Black or African American, income >= 50K, high
Ellicott City, FL, M, Black or African American, income >= 50K, high
Chagrin Falls, FL, F, Black or African American, income >= 50K, high
Cassville, FL, M, Black or African American, income >= 50K, high
Campton, FL, F, Black or African American, income < 50K, high
Aldie, FL, M, Black or African American, income >= 50K, high
Belton, FL, M, Black or African American, income >= 50K, high
Bynum, FL, F, Black or African American, income >= 50K, high
Baldwin, FL, M, Black or African American, income < 50K, high
Aiken, FL, F, Black or African American, income >= 50K, high
Americus, FL, M, Black or African American, income >= 50K, high
Afton, FL, F, Black or African American, income < 50K, high
Cornelia, FL, F, Black or African American, income < 50K, high
Duson, FL, M, Black or African American, income < 50K, high
Brushton, FL, M, Black or African American, income >= 50K, high
Chilhowie, FL, F, Black or African American, income >= 50K, high
Cannon Falls, FL, F, Black or African American, income < 50K, high
Abingdon, FL, M, Black or African American, income < 50K, high
Barron, FL, M, Black or African American, income >= 50K, high
Colorado Springs, FL, M, Black or African American, income >= 50K, high
Deatsville, FL, F, Black or African American, income < 50K, high
Canonsburg, FL, M, Black or African American, income < 50K, high
Cidra, FL, M, Black or African American, income < 50K, high
Colbert, FL, M, Black or African American, income < 50K, high
Barker, FL, M, Black or African American, income >= 50K, high
Defiance, FL, F, Black or African American, income >= 50K, high
Bellerose, FL, F, Black or African American, income < 50K, high
Cumming, FL, F, Black or African American, income < 50K, high
Big Spring, FL, F, Black or African American, income >= 50K, high
Emeryville, FL, F, Black or African American, income < 50K, high
Anthem, FL, M, Black or African American, income >= 50K, high
Bensenville, FL, M, Black or African American, income >= 50K, high
Cypress, FL, F, Black or African American, income < 50K, high
Blairsville, FL, M, Black or African American, income < 50K, high
Delta Junction, FL, M, Black or African American, income < 50K, high
Downingtown, FL, F, Black or African American, income < 50K, high
Berkeley Springs, FL, F, Black or African American, income < 50K, high
Brookshire, FL, M, Black or African American, income < 50K, high
Bruce, FL, M, Black or African American, income >= 50K, high
Danvers, FL, F, Black or African American, income >= 50K, high
Decatur, FL, M, Black or African American, income >= 50K, high
Bessemer City, FL, F, Black or African American, income < 50K, high
Elysburg, FL, F, Black or African American, income < 50K, high
Doylestown, FL, F, Black or African American, income >= 50K, high
Bessemer, FL, F, Black or African American, income < 50K, high
Christiansburg, FL, F, Black or African American, income < 50K, high
Bennington, FL, F, Black or African American, income < 50K, high
Dobbs Ferry, FL, F, Black or African American, income < 50K, high
Anoka, FL, F, Black or African American, income < 50K, high
Blythe, FL, F, Black or African American, income < 50K, high
Apex, FL, M, Black or African American, income < 50K, high
Clarkson, FL, F, Black or African American, income < 50K, high
Bethlehem, FL, F, Black or African American, income >= 50K, high
Chillicothe, FL, M, Black or African American, income < 50K, high
Biglerville, FL, M, Black or African American, income < 50K, high
Augusta, FL, M, Black or African American, income < 50K, high
Castaic, FL, M, Black or African American, income >= 50K, high
Conway, FL, M, Black or African American, income < 50K, high
Dexter, FL, F, Black or African American, income < 50K, high
Bloomingdale, FL, F, Black or African American, income >= 50K, high
Bullard, FL, F, Black or African American, income >= 50K, high
Denison, FL, F, Black or African American, income < 50K, high
Bradford, FL, F, Black or African American, income < 50K, high
Butler, FL, M, Black or African American, income < 50K, high
Ceres, FL, M, Black or African American, income >= 50K, high
Cedar Springs, FL, M, Black or African American, income >= 50K, high
Arcadia, FL, F, Black or African American, income < 50K, high
Corona, FL, M, Black or African American, income < 50K, high
Columbia, FL, M, Black or African American, income >= 50K, high
Chico, FL, F, Black or African American, income < 50K, high
Banning, FL, M, Black or African American, income < 50K, high
Dunellen, FL, M, Black or African American, income < 50K, high
Bainbridge, FL, M, Black or African American, income >= 50K, high
Defiance, FL, F, Black or African American, income < 50K, high
Carl Junction, FL, M, Black or African American, income >= 50K, high
Anguilla, FL, F, Black or African American, income < 50K, high
Buford, FL, M, Black or African American, income < 50K, high
Elkins, FL, M, Black or African American, income >= 50K, high
Aurora, FL, M, Black or African American, income >= 50K, high
Canyon Country, FL, F, Black or African American, income >= 50K, high
Canon City, FL, M, Black or African American, income >= 50K, high
Centerville, FL, F, Black or African American, income >= 50K, high
Buena Vista, FL, M, Black or African American, income < 50K, high
Easthampton, FL, F, Black or African American, income >= 50K, high
Big Prairie, FL, F, Black or African American, income >= 50K, high
Braithwaite, FL, F, Black or African American, income >= 50K, high
Del Mar, FL, F, Black or African American, income >= 50K, high
Deatsville, FL, F, Black or African American, income < 50K, high
Cushing, FL, F, Black or African American, income >= 50K, high
Comerio, FL, M, Black or African American, income >= 50K, high
Cookeville, FL, F, Black or African American, income < 50K, high
Blairsville, FL, F, Black or African American, income >= 50K, high
Emmaus, FL, M, Black or African American, income >= 50K, high
Castro Valley, FL, F, Black or African American, income >= 50K, high
Center Cross, FL, F, Black or African American, income < 50K, high
Clifton Park, FL, M, Black or African American, income < 50K, high
Closter, FL, F, Black or African American, income >= 50K, high
Blooming Prairie, FL, M, Black or African American, income < 50K, high
Agoura Hills, FL, M, Black or African American, income < 50K, high
Cuyahoga Falls, FL, F, Black or African American, income >= 50K, high
Buna, FL, M, Black or African American, income >= 50K, high
Checotah, FL, M, Black or African American, income < 50K, high
Conover, FL, M, Black or African American, income < 50K, high
Belle Vernon, FL, F, Black or African American, income < 50K, high
Edgewood, FL, F, Black or African American, income < 50K, high
Carthage, FL, F, Black or African American, income < 50K, high
Elkton, FL, F, Black or African American, income < 50K, high
Clarksville, FL, F, Black or African American, income >= 50K, high
Bloomville, FL, F, Black or African American, income >= 50K, high
Elkhart, FL, M, Black or African American, income >= 50K, high
Brewton, FL, M, Black or African American, income >= 50K, high
Chagrin Falls, FL, M, Black or African American, income >= 50K, high
Bryan, FL, F, Black or African American, income >= 50K, high
Berkeley Springs, FL, M, Black or African American, income >= 50K, high
Cissna Park, FL, M, Black or African American, income >= 50K, high
Benton, FL, M, Black or African American, income >= 50K, high
Cresson, FL, F, Black or African American, income < 50K, high
College Station, FL, F, Black or African American, income < 50K, high
Burley, FL, F, Black or African American, income >= 50K, high
Bailey, FL, F, Black or African American, income < 50K, high
Cedar Creek, FL, M, Black or African American, income >= 50K, high
Carson City, FL, F, Black or African American, income < 50K, high
Colchester, FL, F, Black or African American, income < 50K, high
Cissna Park, FL, F, Black or African American, income < 50K, high
Bailey, FL, F, Black or African American, income >= 50K, high
Elma, FL, M, Black or African American, income >= 50K, high
Conesus, FL, F, Black or African American, income >= 50K, high
Delafield, FL, M, Black or African American, income >= 50K, high
Canandaigua, FL, M, Black or African American, income < 50K, high
Cle Elum, FL, F, Black or African American, income >= 50K, high
Chicago Heights, FL, F, Black or African American, income >= 50K, high
Ames, FL, F, Black or African American, income < 50K, high
Elmira, FL, F, Black or African American, income >= 50K, high
California, FL, M, Black or African American, income < 50K, high
Eastpointe, FL, F, Black or African American, income >= 50K, high
Colby, FL, F, Black or African American, income < 50K, high
Cranberry Twp, FL, F, Black or African American, income >= 50K, high
Bluefield, FL, F, Black or African American, income < 50K, high
Clinton Township, FL, F, Black or African American, income >= 50K, high
Califon, FL, F, Black or African American, income < 50K, high
Brawley, FL, F, Black or African American, income >= 50K, high
Charlevoix, FL, F, Black or African American, income >= 50K, high
Delavan, FL, F, Black or African American, income < 50K, high
Brunswick, FL, F, Black or African American, income >= 50K, low
Blue River, FL, F, Black or African American, income < 50K, low
El Dorado, FL, M, Black or African American, income < 50K, low
Carol Stream, FL, M, Black or African American, income < 50K, low
Campbell, FL, F, Black or African American, income >= 50K, low
Belding, FL, M, Black or African American, income >= 50K, low
Coshocton, FL, M, Black or African American, income >= 50K, low
Bremerton, FL, M, Black or African American, income < 50K, low
Detroit, FL, F, Black or African American, income < 50K, low
Bridgeton, FL, F, Black or African American, income >= 50K, low
Eagle Rock, FL, M, Black or African American, income >= 50K, low
Carson City, FL, M, Black or African American, income < 50K, low
El Centro, FL, M, Black or African American, income >= 50K, low
Brentwood, FL, F, Black or African American, income >= 50K, low
Beckley, FL, F, Black or African American, income < 50K, low
Ashland, FL, F, Black or African American, income >= 50K, low
Denver, FL, M, Black or African American, income >= 50K, low
Dunn, FL, F, Black or African American, income >= 50K, low
El Cajon, FL, F, Black or African American, income >= 50K, low
Aguadilla, FL, F, Black or African American, income >= 50K, low
Berlin, FL, F, Black or African American, income < 50K, low
Cocoa, FL, M, Black or African American, income < 50K, low
Cliffside Park, FL, M, Black or African American, income >= 50K, low
Cape Canaveral, FL, F, Black or African American, income < 50K, low
Camden, FL, F, Black or African American, income < 50K, low
Dade City, FL, F, Black or African American, income >= 50K, low
Canoga Park, FL, F, Black or African American, income >= 50K, low
Altamonte Springs, FL, F, Black or African American, income < 50K, low
Ann Arbor, FL, M, Black or African American, income >= 50K, low
Arnold, FL, F, Black or African American, income >= 50K, low
East Liverpool, FL, F, Black or African American, income < 50K, low
Beacon Falls, FL, M, Black or African American, income < 50K, low
Campbell, FL, M, Black or African American, income >= 50K, low
Colleyville, FL, F, Black or African American, income < 50K, low
Branford, FL, M, Black or African American, income < 50K, low
Elsie, FL, F, Black or African American, income < 50K, low
Catano, FL, F, Black or African American, income >= 50K, low
Biscoe, FL, M, Black or African American, income < 50K, low
Edgewater, FL, F, Black or African American, income >= 50K, low
College Point, FL, F, Black or African American, income < 50K, low
Brushton, FL, F, Black or African American, income < 50K, low
Caledonia, FL, F, Black or African American, income >= 50K, low
Central, FL, M, Black or African American, income < 50K, low
Abingdon, FL, M, Black or African American, income < 50K, low
Coeburn, FL, M, Black or African American, income >= 50K, low
Crab Orchard, FL, F, Black or African American, income < 50K, low
Cambridge, FL, M, Black or African American, income < 50K, low
American Canyon, FL, F, Black or African American, income < 50K, low
Boulder, FL, F, Black or African American, income < 50K, low
Brewster, FL, F, Black or African American, income < 50K, low
Eagleville, FL, F, Black or African American, income < 50K, low
